Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
August,28,Lawyer,11654.425,,3,4,8,1,Student Loan,9,,6.98,5.0,Standard,1154.58,25.4859337963572,2.0,Yes,8.996502339506062,42.22118015339992,Low_spent_Small_value_payments,333.30252584042734,Standard
January,21,Doctor,7080.7,358.0583333333333,9,9,20,8,"Payday Loan, Mortgage Loan, Not Specified, Not Specified, Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, and Student Loan",24,24.0,24.58,8.0,Bad,3011.81,24.85673961478152,3.0,,35.015311132050165,10.91353152567788,High_spent_Small_value_payments,249.87699067560527,Poor
August,19,Mechanic,41812.32,,9,9,33,3,"Personal Loan, Payday Loan, and Home Equity Loan",53,11.0,10.67,9.0,Standard,2517.83,34.11292701124927,,Yes,68.41077216180855,103.72533635834698,High_spent_Small_value_payments,451.5998914798445,Poor
May,34,Mechanic,71551.18,,8,3,8,4,"Credit-Builder Loan, Home Equity Loan, Not Specified, and Personal Loan",15,9.0,18.44,7.0,Standard,697.67,27.3901134279334,3.0,Yes,160.20003652789117,516.8807876316986,Low_spent_Small_value_payments,206.5790091737436,Standard
June,33,Scientist,133547.25,11322.9375,0,4,7,1,Debt Consolidation Loan,7,3.0,10.36,1.0,Good,323.83,30.9363865712514,3.0,No,104.01627625204785,1334.9833549699122,Low_spent_Small_value_payments,,Good
May,29,Developer,12410.005,,3,5,11,7,"Payday Loan, Home Equity Loan, Not Specified, Not Specified, Payday Loan, Mortgage Loan, and Payday Loan",28,20.0,19.5,6.0,,1286.88,32.27858224132587,9.0,Yes,41.75602566256293,44.28008303829567,High_spent_Medium_value_payments,273.68059963247475,Good
April,33,Media_Manager,33949.42,3102.1183333333333,5,6,5,2,"Home Equity Loan, and Credit-Builder Loan",8,17.0,3.15,1.0,Standard,385.92,27.31687226901105,7.0,No,44.4612790237676,32.23636512565813,High_spent_Large_value_payments,473.5141891839077,Standard
July,39,Developer,75004.04999999999,6416.337499999999,3,3,8,3,"Debt Consolidation Loan, Credit-Builder Loan, and Student Loan",30,9.0,14.36,9.0,Standard,199.04,35.08760431011327,11.0,Yes,161.4996802205128,95.75218479619429,High_spent_Large_value_payments,624.3818849832928,Standard
March,18,Engineer,17438.8,1237.2333333333331,7,10,16,5,"Not Specified, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",21,16.0,13.68,9.0,Bad,2635.91,34.72697956790676,4.0,Yes,44.235325495955365,108.215438825861,Low_spent_Large_value_payments,241.27256901151696,Poor
February,26,Writer,18967.25,,9,6,17,6,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",33,23.0,27.31,10.0,Bad,3583.51,24.65821572339613,0.0,Yes,48.539384393321846,153.00037020408874,Low_spent_Small_value_payments,275.8206620692561,Standard
July,42,Mechanic,134439.4,11030.283333333333,0,3,2,2,"Student Loan, and Auto Loan",0,10.0,11.57,4.0,,199.96,31.32568009248313,4.0,No,158.04404802040128,698.9236739933081,Low_spent_Medium_value_payments,526.0606113196241,Standard
March,53,Doctor,26766.06,2356.505,7,5,9,3,"Mortgage Loan, Student Loan, and Auto Loan",15,13.0,13.6,2.0,Standard,530.27,26.639980849209856,11.0,Yes,36.49758797305937,204.0656660119217,Low_spent_Large_value_payments,265.08724601501893,Standard
June,35,Teacher,21454.72,1656.8933333333334,3,4,5,3,"Payday Loan, Personal Loan, and Mortgage Loan",27,10.0,10.36,3.0,Standard,990.57,30.836427212489227,4.0,Yes,39.69936005071092,68.30191880513142,Low_spent_Small_value_payments,347.68805447749105,Standard
March,43,,15859.47,1082.6225,8,5,33,5,"Personal Loan, Personal Loan, Not Specified, Auto Loan, and Personal Loan",10,,15.92,7.0,,2151.1,32.925851760841304,4.0,Yes,55.3948925674778,47.89413694137705,Low_spent_Small_value_payments,294.9732204911451,Poor
August,46,Developer,11646.925,1135.5770833333331,7,4,7,0,,26,9.0,4.54,6.0,Good,782.26,24.48812158019279,11.0,No,0.0,72.28518863901448,Low_spent_Large_value_payments,311.2725196943188,Standard
January,35,Journalist,18630.47,,9,6,32,3,"Mortgage Loan, Auto Loan, and Payday Loan",52,16.0,5.42,8.0,Bad,2315.02,33.96161061495145,2.0,Yes,25.62558597671558,85.68658509052783,Low_spent_Small_value_payments,333.6417455994233,Poor
April,44,Engineer,66940.62,5717.384999999998,3,4,14,4,"Home Equity Loan, Mortgage Loan, Home Equity Loan, and Mortgage Loan",11,10.0,19.9,4.0,Standard,352.97,33.113656019459704,2.0,Yes,164.2113667923369,357.284528834827,Low_spent_Large_value_payments,320.24260437283607,Standard
January,46,Writer,18444.925,,1,3,7,0,,9,,11.96,3.0,Good,1219.01,35.34148701443462,5.0,,0.0,118.2925705710954,Low_spent_Small_value_payments,321.4151377622379,Standard
June,25,Doctor,14154.255,1467.52125,5,7,14,4,"Not Specified, Mortgage Loan, Personal Loan, and Mortgage Loan",23,9.0,3.9,5.0,Standard,700.09,32.419991834930805,2.0,,31.19606824759825,77.69334392751867,,327.8627128248831,Standard
March,44,Doctor,57953.81999999999,4606.485,7,6,17,0,,17,9.0,9.38,4.0,Standard,221.62,30.325515274042072,11.0,,0.0,181.7446676006493,High_spent_Small_value_payments,538.9038323993507,Standard
February,23,Architect,21897.505,1986.792083333333,1,1,1,1,Mortgage Loan,15,,9.83,1.0,Good,630.68,31.07528093239516,10.0,No,15.48746379451304,10000.0,High_spent_Medium_value_payments,386.41134707837455,Good
April,34,Journalist,14075.83,876.9858333333334,7,10,19,5,"Not Specified, Student Loan, Credit-Builder Loan, Student Loan, and Student Loan",21,23.0,17.14,17.0,Bad,1333.74,37.52722786212922,6.0,Yes,31.005245991897432,57.78677570763739,Low_spent_Small_value_payments,288.90656163379856,Standard
August,29,Journalist,68399.64,5899.97,6,5,23,5,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Payday Loan",60,18.0,22.68,14.0,Bad,2781.7,26.94663564793803,5.0,Yes,241.10770096124105,167.27612871797663,High_spent_Medium_value_payments,431.6131703207824,Standard
February,33,Lawyer,44261.65,3757.4708333333338,4,1,5,1,Debt Consolidation Loan,3,12.0,3.36,2.0,Good,452.2,39.58726113842874,9.0,No,20.12006645241378,143.0364260367621,High_spent_Medium_value_payments,462.5905908441575,Good
June,49,Media_Manager,22354.3,1740.8583333333331,0,5,9,4,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, and Credit-Builder Loan",5,6.0,5.29,2.0,Good,1010.56,26.27009453249539,1.0,No,46.289162931517,34.59328595873952,High_spent_Medium_value_payments,343.20338444307686,Good
June,38,Entrepreneur,20378.795,1428.2329166666666,3,5,2,4,"Debt Consolidation Loan, Credit-Builder Loan, Not Specified, and Payday Loan",2,3.0,0.85,3.0,,1438.9,38.39804243113397,0.0,No,50.095855483310935,50.87041776992646,Low_spent_Large_value_payments,311.8570184134293,Standard
June,43,Entrepreneur,63876.28,5325.0233333333335,6,5,27,5,"Not Specified, Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",28,,23.51,16.0,Bad,3886.33,40.04136345763865,1.0,Yes,160.20431954657408,277.94354463704855,,384.35446914971067,Poor
April,20,Teacher,24127.79,2097.649166666667,5,7,15,5,"Credit-Builder Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Auto Loan",20,,13.47,6.0,,899.21,32.05344273349067,7.0,,96.91964775588885,127.4188611921818,Low_spent_Small_value_payments,275.42640771859607,Standard
July,37,Scientist,119094.64,9803.553333333331,3,6,15,3,"Not Specified, Personal Loan, and Not Specified",24,15.0,24.63,8.0,Standard,1258.59,27.97784308479989,7.0,,259.64985684896334,658.0051266373837,High_spent_Small_value_payments,322.70034984698657,Good
July,28,Lawyer,15648.785,1230.0654166666666,1,6,2,4,"Student Loan, Student Loan, Student Loan, and Home Equity Loan",1,,1.99,2.0,Good,133.99,41.04711497370547,5.0,No,40.5825819465912,52.05070821863382,High_spent_Medium_value_payments,280.3732515014416,Poor
August,31,Lawyer,73928.46,5988.705000000001,4,5,8,0,,8,7.0,10.14,,Good,548.2,31.58098966831768,6.0,No,0.0,42.63559025189578,,796.2349097481042,Good
April,50,Doctor,24667.16,2284.596666666667,8,6,16,3,"Debt Consolidation Loan, Mortgage Loan, and Home Equity Loan",10,13.0,19.93,5.0,Standard,722.02,25.956599835182608,6.0,Yes,49.23739807081449,81.13315801082024,High_spent_Medium_value_payments,348.089110585032,Standard
June,18,Lawyer,57858.3,4868.525,6,6,25,5,"Mortgage Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",25,19.0,19.39,9.0,Standard,2298.46,22.56543799405485,10.0,Yes,226.70600751640177,567.8468775326588,Low_spent_Small_value_payments,,Poor
January,24,Lawyer,74248.72,,6,6,100,6,"Auto Loan, Personal Loan, Not Specified, Payday Loan, Student Loan, and Personal Loan",15,16.0,12.69,7.0,Standard,1989.71,35.76038462449794,1.0,,322.05462819974616,437.5752942873256,Low_spent_Small_value_payments,167.9094108462616,Poor
June,28,Journalist,33133.71,2679.1425,6,5,6,2,"Auto Loan, and Credit-Builder Loan",14,20.0,12.79,4.0,Standard,1406.81,26.1434250963052,0.0,Yes,28.14558100214788,63.82630666850778,High_spent_Large_value_payments,415.9423623293444,Standard
April,37,Developer,104653.62,9004.135,0,20,5,4,"Payday Loan, Not Specified, Student Loan, and Debt Consolidation Loan",7,9.0,-1.39,1.0,Good,1221.03,30.35710431854353,,No,198.3746949607768,307.4525907863483,High_spent_Medium_value_payments,644.5862142528749,Standard
July,19,Developer,19397.6,1539.4666666666665,10,6,19,9,"Personal Loan, Home Equity Loan, Payday Loan, Student Loan, Personal Loan, Credit-Builder Loan, Student Loan, Not Specified, and Mortgage Loan",47,22.0,-3.92,9.0,Bad,1285.51,35.20625980460297,4.0,Yes,136.3574568121391,10000.0,Low_spent_Large_value_payments,245.82724959373456,Poor
June,28,Lawyer,64294.77,5442.8975,6,4,7,1,Auto Loan,28,12.0,9.11,1.0,Standard,1052.1,23.691278799013915,4.0,No,37.73270213909306,133.42096399371795,High_spent_Large_value_payments,613.136083867189,Standard
March,23,Writer,41694.36,3595.53,1,7,5,3,"Mortgage Loan, Student Loan, and Not Specified",4,1.0,10.15,3.0,Good,556.65,27.672411137502586,7.0,,84.47066365406529,73.86707682559553,High_spent_Large_value_payments,441.21525952033926,Standard
January,50,Doctor,21196.23,1983.3525,5,6,11,4,"Not Specified, Credit-Builder Loan, Student Loan, and Home Equity Loan",17,19.0,18.92,4.0,Standard,1383.67,24.799208773371628,7.0,Yes,61.541296327035205,149.18154649691954,Low_spent_Large_value_payments,257.6124071760453,Standard
July,23,,81298.72,6768.8933333333325,9,8,22,5,"Auto Loan, Not Specified, Not Specified, Auto Loan, and Home Equity Loan",50,17.0,16.15,17.0,Bad,4666.2,26.550800502896266,11.0,Yes,208.7553936396673,88.30166279813557,High_spent_Large_value_payments,619.8322768955304,Standard
April,56,Lawyer,99166.77,8305.8975,1,7,7,0,,15,7.0,7.92,3.0,Good,1115.36,33.84095051996653,2.0,No,0.0,391.7274819730205,High_spent_Small_value_payments,698.8622680269797,Good
July,49,Writer,35207.73,3081.9775000000004,4,7,5,2,"Auto Loan, and Debt Consolidation Loan",11,8.0,11.85,2.0,Good,871.67,34.17653372686751,11.0,No,38.98416654009254,60.332482370732,High_spent_Medium_value_payments,458.8811010891755,Poor
March,20,Journalist,20066.6,1732.2166666666665,7,3,10,4,"Auto Loan, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",20,6.0,16.78,6.0,Standard,491.75,25.596998243129377,,Yes,45.60538387293008,140.23939547862088,Low_spent_Large_value_payments,257.3768873151157,Standard
January,21,Architect,14475.63,1092.3025,7,7,10,2,"Student Loan, and Credit-Builder Loan",12,11.0,19.97,7.0,Standard,1695.75,23.88973291207996,2.0,Yes,15.777018150811903,66.83398667983279,High_spent_Small_value_payments,286.61924516935534,Poor
April,44,Doctor,71015.06999999999,5866.9225,7,7,8,4,"Not Specified, Auto Loan, Payday Loan, and Debt Consolidation Loan",9,11.0,10.16,4.0,Standard,1244.36,26.143501836775464,10.0,Yes,139.2783643038279,138.5893144594272,High_spent_Large_value_payments,548.8245712367449,Standard
June,21,Engineer,103515.51,8334.2925,0,2,100,4,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",6,12.0,2.2,,Good,60.25,38.357383781592176,,No,211.6298821963082,554.8023585344881,Low_spent_Large_value_payments,336.9970092692038,Good
January,40,Writer,35462.52,2718.21,8,9,31,4,"Auto Loan, Student Loan, Payday Loan, and Credit-Builder Loan",53,14.0,13.14,8.0,,2371.87,32.856668875333774,1.0,Yes,75.22703204859808,,Low_spent_Medium_value_payments,280.1865943186577,Standard
February,48,Musician,43090.57,3787.880833333333,3,4,8,1,Mortgage Loan,1,10.0,5.55,4.0,Good,1128.23,24.536808556215053,9.0,No,34.76528018578715,43.383353304942496,High_spent_Medium_value_payments,550.6394498426037,Poor
March,34,Journalist,20058.555,1817.54625,5,3,4,3,"Not Specified, Not Specified, and Mortgage Loan",12,6.0,1.69,3.0,Good,390.98,35.664218941821545,9.0,No,35.39825995212125,158.8911130208441,Low_spent_Small_value_payments,277.4652520270347,Good
April,47,Accountant,17787.34,1242.2783333333334,8,4,16,2,"Student Loan, and Auto Loan",6,183.0,5.65,0.0,Standard,730.9,34.903091503743575,0.0,,20.06363388435491,28.516043623264604,High_spent_Medium_value_payments,325.6481558257138,Standard
January,31,Writer,62545.59,,3,6,7,4,"Personal Loan, Student Loan, Payday Loan, and Student Loan",27,8.0,9.37,8.0,,1138.71,24.837681891504324,1.0,Yes,174.41631843799283,217.9051928853324,,370.9917386766748,Standard
March,34,Accountant,14985.46,,7,4,9,7,"Mortgage Loan, Debt Consolidation Loan, Student Loan, Auto Loan, Auto Loan, Payday Loan, and Mortgage Loan",29,11.0,17.67,4.0,Standard,1877.48,26.684973025341392,9.0,Yes,76.60426038622924,118.04805367631128,Low_spent_Small_value_payments,200.3265192707929,Standard
June,24,Scientist,41294.92,3215.2433333333333,7,8,23,7,"Payday Loan, Credit-Builder Loan, Auto Loan, Payday Loan, Student Loan, Credit-Builder Loan, and Debt Consolidation Loan",51,11.0,15.02,2022.0,Standard,1614.96,30.621821737692567,7.0,Yes,154.74382866441402,129.07645592908463,High_spent_Medium_value_payments,287.7040487398346,Poor
January,47,Architect,31895.07,2488.9225,3,6,2,4,"Personal Loan, Student Loan, Student Loan, and Not Specified",12,10.0,3.06,2.0,Good,220.33,31.02349490421988,,,60.32284544467706,29.857576190018317,High_spent_Medium_value_payments,408.7118283653047,Poor
February,41,Scientist,14807.4,,10,7,22,9,"Not Specified, Credit-Builder Loan, Student Loan, Not Specified, Not Specified, Auto Loan, Auto Loan, Payday Loan, and Payday Loan",37,,25.32,7.0,Bad,3959.86,30.08816389871483,4.0,Yes,81.1712027789807,10000.0,Low_spent_Small_value_payments,177.5987501085534,Standard
January,55,Mechanic,66674.38,5356.198333333334,4,3,17,2,"Home Equity Loan, and Credit-Builder Loan",25,10.0,8.02,1.0,Standard,577.97,26.08939562765427,3.0,No,102.31355026510492,186.6134379821616,High_spent_Medium_value_payments,496.6928450860669,Standard
January,40,Accountant,97384.44,8167.37,1,3,8,1,Debt Consolidation Loan,20,12.0,0.52,3.0,Good,405.45,37.57862912668835,9.0,No,77.2849429197764,53.71421852537735,High_spent_Large_value_payments,925.7378385548463,Poor
August,45,,86446.44,7309.87,0,2,7,1,Student Loan,0,-3.0,8.12,1194.0,Good,1396.41,26.52627993707052,5.0,No,53.20448799505711,,Low_spent_Small_value_payments,566.7381686247413,Standard
June,46,Teacher,55062.87,4801.5725,9,8,18,0,"Home Equity Loan, Personal Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Student Loan",24,16.0,4.01,12.0,Bad,1569.55,27.94219477705104,1.0,Yes,142.86111673245702,287.53361872463773,Low_spent_Medium_value_payments,329.7625145429053,Poor
January,44,Lawyer,17296.485,,1,3,11,1,Debt Consolidation Loan,0,0.0,8.59,0.0,Good,948.38,33.189735599403136,9.0,No,11.06281180836493,44.09851158848026,High_spent_Small_value_payments,372.8760516031549,Standard
May,33,Accountant,43340.44,3521.703333333333,3,5,9,1,Mortgage Loan,4,12.0,3.76,4.0,,539.33,24.54582979690629,9.0,No,35.764457689425235,112.331551102874,,454.0743245410341,Good
July,18,Mechanic,73773.48,6307.79,3,6,11,5,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Student Loan, and Student Loan",7,13.0,10.25,7.0,Standard,2380.66,29.824329209271497,11.0,Yes,256.2255327805391,382.8696522634072,High_spent_Small_value_payments,251.68381495605385,Standard
April,20,Mechanic,22728.9,1773.075,5,3,16,3,"Auto Loan, Payday Loan, and Debt Consolidation Loan",25,,9.27,4.0,Standard,888.02,32.60337879043584,2.0,Yes,42.19175511605128,102.36189883354342,Low_spent_Small_value_payments,322.7538460504053,Standard
April,17,Engineer,60078.27,4758.5225,5,7,11,4,"Student Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",8,9.0,7.72,9.0,Standard,2198.8,37.610517173636495,8.0,Yes,128.9062474407346,416.2841052735039,Low_spent_Large_value_payments,200.6618972857616,Poor
April,24,,84120.45000000001,7031.037500000001,2,7,8,3,"Payday Loan, Not Specified, and Student Loan",6,1.0,4.91,5.0,Good,1317.56,30.865053627262824,2.0,No,63729.0,379.4131415538544,High_spent_Small_value_payments,447.4128521173624,Good
August,29,Mechanic,80235.27,6684.2725,7,7,9,2,"Debt Consolidation Loan, and Credit-Builder Loan",17,18.0,19.8,6.0,Standard,291.72,43.04394330593608,4.0,Yes,91.1765518458848,108.83750174776208,High_spent_Large_value_payments,708.4131964063533,Standard
May,49,,13864574.0,7036.9425,4,6,3,1,Mortgage Loan,26,14.0,5.34,0.0,Standard,437.82,37.09268958168924,3.0,No,39.67611651171757,265.62116567537703,High_spent_Medium_value_payments,648.3969678129054,Standard
June,25,Developer,40782.69,3157.557500000001,2,6,7,2,"Payday Loan, and Student Loan",18,8.0,5.68,3.0,,1233.24,33.58811533325555,9.0,No,39.548995747887936,80.87074661547909,High_spent_Large_value_payments,435.336007636633,Poor
March,45,Accountant,61540.56,5352.38,7,8,17,4,"Not Specified, Debt Consolidation Loan, Personal Loan, and Personal Loan",52,15.0,17.15,7.0,Standard,1599.3,38.50769757449668,7.0,Yes,146.19821930099008,10000.0,High_spent_Small_value_payments,477.302330433592,Standard
May,30,Developer,68790.22,5872.5183333333325,3,5,6,3,"Debt Consolidation Loan, Mortgage Loan, and Auto Loan",3,10.0,12.38,3.0,Good,399.79,36.56488264857509,0.0,,163.4102564532229,435.2577708074562,Low_spent_Small_value_payments,278.58380607265417,Good
February,21,,18763.21,1752.6008333333332,8,6,30,5,"Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Debt Consolidation Loan",13,13.0,8.22,12.0,Standard,2286.73,26.90224507245337,6.0,Yes,73.56399934139769,161.57247817432872,Low_spent_Medium_value_payments,220.1236058176069,Poor
January,35,Developer,41982.88,3263.5733333333333,4,20,14,0,,23,22.0,17.83,6.0,Standard,1449.7,35.10034987555927,2.0,Yes,0.0,234.8620083963074,,381.495324937026,Standard
January,40,Accountant,99363.88,8222.323333333334,6,3,15,1,Debt Consolidation Loan,4,7.0,18.67,4.0,Standard,1099.31,39.32279721645757,8.0,Yes,57.37360802558504,375.7392000988502,Low_spent_Medium_value_payments,669.119525208898,Standard
July,54,Scientist,28730.94,2611.245,5,3,5,0,,15,8.0,11.73,2.0,,1292.55,24.4234196895716,2.0,No,0.0,73.57913049919621,High_spent_Small_value_payments,447.54536950080376,Good
February,17,Journalist,38505.32,,7,4,10,4,"Debt Consolidation Loan, Student Loan, Mortgage Loan, and Credit-Builder Loan",9,13.0,17.09,4.0,Standard,2159.19,35.56817045596779,0.0,Yes,71.02955096525105,127.918482279341,High_spent_Medium_value_payments,357.6296334220747,Poor
May,43,Musician,17060.705,1685.725416666667,8,3,11,4,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, and Auto Loan",24,8.0,9.64,2.0,,268.81,36.377620760096185,,Yes,51.934633908050095,39.62831061546631,,327.0095971431503,Standard
May,33,Developer,19786.36,1929.8633333333328,7,8,32,8,"Not Specified, Auto Loan, Not Specified, Not Specified, Credit-Builder Loan, Payday Loan, Student Loan, and Not Specified",37,19.0,,10.0,Bad,4132.83,25.79459562974187,7.0,Yes,102.28728589121972,144.7694892052004,Low_spent_Large_value_payments,215.92955823691327,Poor
August,50,,14831.815,1096.9845833333334,5,5,6,2,"Mortgage Loan, and Auto Loan",22,14.0,8.17,4.0,Standard,1490.48,33.22155197744454,5.0,Yes,22.613914641131377,55.16030439979549,Low_spent_Small_value_payments,321.9242392924065,Standard
March,14,Doctor,49716.16,3925.013333333334,4,3,20,6,"Credit-Builder Loan, Not Specified, Personal Loan, Mortgage Loan, Not Specified, and Mortgage Loan",12,18.0,17.81,8.0,Standard,1490.78,33.769552560346554,6.0,Yes,240.3331575641883,289.82248776657354,Low_spent_Medium_value_payments,142.3456880025715,Standard
February,41,Accountant,19104.75,,4,7,6,3,"Credit-Builder Loan, Debt Consolidation Loan, and Payday Loan",28,12.0,14.07,5.0,Standard,955.6,38.29340963742623,,Yes,43.751454331542114,40.45214599721025,High_spent_Small_value_payments,342.7026496712476,Standard
January,41,Mechanic,77457.32,6161.776666666668,8,8,18,3,"Student Loan, Payday Loan, and Payday Loan",59,15.0,15.42,7.0,Bad,2170.02,33.81823158065441,,Yes,48903.0,84.77611543622939,High_spent_Large_value_payments,594.8320710848882,Poor
March,8485,,9141.63,1056.8024999999998,8,10,23,8,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, Student Loan, Mortgage Loan, and Not Specified",36,15.0,17.51,7.0,Bad,4769.85,32.37790947825121,1.0,Yes,47.0738830569356,134.2442126741957,Low_spent_Small_value_payments,214.36215426886872,Standard
April,40,Accountant,80743.79999999999,6886.649999999999,4,3,11,0,"Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",18,9.0,2.19,0.0,,204.88,32.51724035988343,4.0,No,191.4871337737844,,High_spent_Medium_value_payments,666.5129036439413,Standard
May,21,Entrepreneur,35733.46,,6,9,23,7,"Credit-Builder Loan, Not Specified, Not Specified, Debt Consolidation Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",31,,2.38,9.0,,2335.68,35.27970636780927,7.0,,124.41829388334654,69.76644004547765,High_spent_Small_value_payments,380.3940994045092,Poor
August,37,Engineer,16480.5,1669.375,8,6,16,7,"Mortgage Loan, Debt Consolidation Loan, Not Specified, Not Specified, Credit-Builder Loan, Home Equity Loan, and Mortgage Loan",11,16.0,12.82,7.0,Standard,201.57,35.423387773108566,,Yes,85.12486299611507,41.03409556794055,High_spent_Small_value_payments,300.7785414359444,Standard
June,56,Architect,35940.94,2718.078333333333,5,3,11,1,Student Loan,6,8.0,9.86,0.0,Good,237.26,26.595242696972647,4.0,No,17.8429955246548,306.37792264244337,Low_spent_Small_value_payments,237.5869151662352,Good
May,19,Scientist,33806.55,2671.2125,4,6,8,0,,17,,5.0,0.0,,208.25,35.67739646329337,,No,0.0,175.79609661723808,High_spent_Small_value_payments,351.32515338276187,Standard
June,52,Musician,104088.51,8847.0425,1,7,7,3,"Mortgage Loan, Payday Loan, and Auto Loan",15,11.0,10.54,6.0,Good,515.63,28.71556840933752,9.0,No,196.504483478664,179.51868398098102,High_spent_Large_value_payments,748.6810825403551,Good
August,45,Teacher,8540.855,561.7379166666666,10,10,26,3,"Payday Loan, Credit-Builder Loan, and Student Loan",29,19.0,13.54,7.0,Standard,2310.04,27.78986900365623,2.0,Yes,12.151200623775711,38.84023211631694,Low_spent_Medium_value_payments,285.18235892657395,Poor
January,52,Teacher,79370.76,6849.23,8,3,19,3,"Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",16,16.0,11.59,3.0,,715.18,26.41441810149905,3.0,No,115.48560334254444,150.496159444129,High_spent_Large_value_payments,658.9412372133265,Standard
May,42,Musician,87027.66,7494.305,1,6,5,0,"Personal Loan, Payday Loan, and Home Equity Loan",33,8.0,10.96,2.0,Good,884.63,37.516802211963366,6.0,No,139.9342826155717,101.5871934314822,High_spent_Large_value_payments,747.9090239529462,Poor
June,23,Architect,97266.3,8278.524999999998,3,5,7,0,"Personal Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",0,3.0,16.880000000000006,7.0,Good,274.98,34.9071828634062,4.0,No,201.488033498032,142.28832428358876,High_spent_Large_value_payments,724.076142218379,Good
June,48,Media_Manager,18290.89,1228.2408333333333,8,4,14,1,Payday Loan,28,13.0,3.16,,Standard,527.37,27.789716015961705,1.0,,12.796158289802731,36.087082538922026,Low_spent_Large_value_payments,343.9408425046085,Standard
July,46,Teacher,83718.12,,4,5,9,0,,23,14.0,5.36,2.0,Good,640.59,38.27732589610947,7.0,No,0.0,444.6768136810738,Low_spent_Medium_value_payments,509.7741863189262,Good
July,27,,17919.81,1474.3175,8,6,25,5,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",22,16.0,19.82,10.0,Bad,2515.51,23.689047264053823,3.0,Yes,62.53662541783595,81.27754475038533,,293.6175798317788,Standard
June,44,,37227.24,3006.27,8,7,28,2,"Mortgage Loan, and Auto Loan",46,10.0,7.32,17.0,Standard,1309.53,25.69698340873021,3.0,Yes,47.42556537230404,170.32611757700502,Low_spent_Small_value_payments,372.87531705069085,Poor
May,44,Architect,34636.64,2892.6360236396245,3,1,9,4,"Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Debt Consolidation Loan",3,,11.8,4.0,Good,644.87,37.31661123817232,9.0,No,347.16471458722054,112.24684800552772,High_spent_Small_value_payments,357.97774710096087,Good
February,34,Musician,32808.09,2968.0075,3,7,13,1,Debt Consolidation Loan,12,9.0,1.43,1.0,Standard,676.54,24.61362036691918,2.0,No,15.68867436807238,,High_spent_Small_value_payments,421.43836366506025,Standard
July,24,Teacher,90216.75,7487.0625,4,2,12,1,Payday Loan,10,,2.81,2.0,Good,9.35,34.90672924888788,8.0,No,37.760370899923245,10000.0,Low_spent_Medium_value_payments,599.9610310976483,Good
July,30,Developer,57857.10000000001,4812.425,4,8,30,3,"Auto Loan, Student Loan, and Auto Loan",27,10.0,11.8,8.0,Standard,2019.49,26.106619948311018,5.0,Yes,85.77311383611881,138.1615716996469,High_spent_Small_value_payments,517.3078144642343,Poor
March,40,Journalist,42241.19,,0,5,11,0,,5,,3.24,9.0,Good,190.04,38.75594491825112,5.0,No,0.0,127.0915131658263,Low_spent_Medium_value_payments,476.0184035008404,Good
April,30,Developer,42032.76,3569.73,0,4,6,1,Not Specified,21,,5.11,2.0,,626.72,38.33970590067148,0.0,No,22.45599511979372,438.4276301565085,Low_spent_Small_value_payments,186.0893747236978,Poor
February,53,Architect,32455.1,,7,6,13,0,,7,,12.33,1.0,Standard,817.97,40.67426246755328,3.0,,0.0,26.212927413419383,High_spent_Large_value_payments,511.1462392532473,Standard
